"Performance_id","StartTime","DurationINT","BreakDurationINT","Event_Event_id","Performer_Performer_id","Performance_type_Type"
39,"2024-05-06 12:13:00",139,14,14,23,"Acoustic set"
40,"2024-05-07 10:00:00",132,16,15,26,"Warm up"
41,"2024-05-07 12:28:00",125,21,15,15,"Warm up"
42,"2024-05-07 14:54:00",61,5,15,26,"Acoustic set"
43,"2024-05-08 10:00:00",134,23,16,36,"Acoustic set"
44,"2024-05-08 12:37:00",94,21,16,15,"Acoustic set"
45,"2024-05-08 14:32:00",130,8,16,25,"Special guest"
46,"2024-05-08 16:50:00",65,16,16,15,"Acoustic set"
47,"2024-06-12 10:00:00",67,21,17,22,"Acoustic set"
48,"2024-06-12 11:28:00",36,19,17,38,"Acoustic set"
49,"2024-06-12 12:23:00",53,24,17,12,"Headline"
50,"2024-06-13 10:00:00",93,11,18,5,"Acoustic set"
51,"2024-06-13 11:44:00",156,7,18,14,"Special guest"
52,"2024-06-13 14:27:00",83,28,18,16,"DJ set"
53,"2024-06-14 10:00:00",150,29,19,24,"Warm up"
54,"2024-06-14 12:59:00",118,22,19,29,"Headline"
55,"2024-06-14 15:19:00",103,9,19,38,"Warm up"
56,"2024-06-15 10:00:00",157,30,20,5,"Warm up"
57,"2024-06-15 13:07:00",48,16,20,12,"DJ set"
58,"2024-06-15 14:11:00",88,9,20,3,"Headline"
59,"2024-07-18 10:00:00",175,17,21,22,"Acoustic set"
60,"2024-07-18 13:12:00",123,11,21,18,"Headline"
61,"2024-07-18 15:26:00",139,27,21,2,"DJ set"
62,"2024-07-18 18:12:00",175,5,21,7,"DJ set"
63,"2024-07-19 10:00:00",105,14,22,16,"Special guest"
64,"2024-07-19 11:59:00",77,17,22,18,"Headline"
65,"2024-07-20 10:00:00",165,10,23,15,"DJ set"
66,"2024-07-20 12:55:00",72,18,23,9,"DJ set"
67,"2024-07-21 10:00:00",155,8,24,26,"Warm up"
68,"2024-07-21 12:43:00",69,29,24,7,"Acoustic set"
69,"2024-07-21 14:21:00",75,12,24,4,"Special guest"
70,"2024-07-21 15:48:00",144,28,24,26,"DJ set"
71,"2022-08-05 10:00:00",156,21,25,32,"Headline"
72,"2022-08-05 12:57:00",143,17,25,3,"Acoustic set"
73,"2022-08-05 15:37:00",113,24,25,4,"Headline"
74,"2022-08-06 10:00:00",53,16,26,27,"DJ set"
75,"2022-08-06 11:09:00",41,28,26,35,"Warm up"
76,"2022-08-06 12:18:00",109,16,26,32,"Warm up"
77,"2022-08-07 10:00:00",68,13,27,39,"Special guest"
78,"2022-08-07 11:21:00",41,11,27,2,"Headline"
79,"2022-08-07 12:13:00",40,16,27,11,"Headline"
80,"2022-08-07 13:09:00",94,18,27,27,"Headline"
81,"2022-08-08 10:00:00",129,30,28,14,"Acoustic set"
82,"2022-08-08 12:39:00",108,19,28,9,"Special guest"
83,"2022-09-10 10:00:00",62,5,29,4,"Acoustic set"
84,"2022-09-10 11:07:00",159,27,29,3,"Headline"
85,"2022-09-11 10:00:00",114,25,30,10,"Acoustic set"
86,"2022-09-11 12:19:00",126,14,30,36,"Acoustic set"
87,"2022-09-12 10:00:00",60,8,31,24,"Warm up"
88,"2022-09-12 11:08:00",116,7,31,23,"DJ set"
89,"2022-09-13 10:00:00",37,23,32,13,"DJ set"
90,"2022-09-13 11:00:00",52,18,32,22,"Acoustic set"
91,"2022-09-13 12:10:00",111,6,32,25,"Warm up"
92,"2022-09-13 14:07:00",138,21,32,14,"Acoustic set"
93,"2022-10-15 10:00:00",55,14,33,9,"Warm up"
94,"2022-10-15 11:09:00",41,8,33,40,"Special guest"
95,"2022-10-15 11:58:00",118,14,33,38,"Headline"
96,"2022-10-15 14:10:00",172,11,33,7,"DJ set"
97,"2022-10-16 10:00:00",126,30,34,28,"DJ set"
98,"2022-10-16 12:36:00",156,15,34,1,"Acoustic set"
99,"2022-10-17 10:00:00",97,11,35,31,"DJ set"
100,"2022-10-17 11:48:00",180,14,35,5,"Acoustic set"
101,"2022-10-17 15:02:00",171,20,35,8,"Headline"
102,"2022-10-17 18:13:00",166,17,35,3,"Special guest"
103,"2022-10-18 10:00:00",61,12,36,16,"Special guest"
104,"2022-10-18 11:13:00",36,22,36,18,"Special guest"
105,"2022-10-18 12:11:00",112,11,36,6,"Acoustic set"
106,"2021-07-22 10:00:00",88,18,37,3,"Special guest"
107,"2021-07-22 11:46:00",130,5,37,17,"DJ set"
108,"2021-07-23 10:00:00",93,8,38,17,"Warm up"
109,"2021-07-23 11:41:00",134,24,38,16,"Special guest"
110,"2021-07-23 14:19:00",129,20,38,35,"DJ set"
111,"2021-07-24 10:00:00",93,18,39,21,"Acoustic set"
112,"2021-07-24 11:51:00",37,11,39,16,"Warm up"
113,"2021-07-24 12:39:00",77,23,39,5,"Warm up"
114,"2021-07-25 10:00:00",178,17,40,3,"Warm up"
115,"2021-07-25 13:15:00",45,14,40,31,"Warm up"
116,"2021-08-19 10:00:00",92,29,41,6,"DJ set"
117,"2021-08-19 12:01:00",147,9,41,27,"Special guest"
118,"2021-08-20 10:00:00",136,30,42,3,"Acoustic set"
119,"2021-08-20 12:46:00",41,18,42,14,"DJ set"
120,"2021-08-20 13:45:00",72,6,42,34,"Headline"
121,"2021-08-21 10:00:00",156,14,43,33,"Headline"
122,"2021-08-21 12:50:00",134,15,43,3,"Warm up"
123,"2021-08-21 15:19:00",129,5,43,33,"Special guest"
124,"2021-08-22 10:00:00",59,27,44,30,"Acoustic set"
125,"2021-08-22 11:26:00",107,28,44,22,"Warm up"
126,"2021-09-16 10:00:00",125,13,45,28,"DJ set"
127,"2021-09-16 12:18:00",89,27,45,28,"Special guest"
128,"2021-09-16 14:14:00",50,24,45,4,"Acoustic set"
129,"2021-09-16 15:28:00",40,14,45,30,"Headline"
130,"2021-09-17 10:00:00",35,9,46,25,"Warm up"
131,"2021-09-17 10:44:00",49,11,46,19,"Special guest"
132,"2021-09-17 11:44:00",145,19,46,40,"Headline"
133,"2021-09-17 14:28:00",175,22,46,16,"Special guest"
134,"2021-09-18 10:00:00",90,7,47,25,"Special guest"
135,"2021-09-18 11:37:00",91,10,47,2,"Acoustic set"
136,"2021-09-18 13:18:00",157,7,47,7,"DJ set"
137,"2021-09-19 10:00:00",154,15,48,34,"DJ set"
138,"2021-09-19 12:49:00",122,16,48,29,"Acoustic set"
139,"2021-09-19 15:07:00",43,27,48,15,"Warm up"
140,"2021-09-19 16:17:00",74,24,48,14,"DJ set"
141,"2025-05-08 10:00:00",107,21,49,25,"Headline"
142,"2025-05-08 12:08:00",63,13,49,36,"Warm up"
143,"2025-05-09 10:00:00",178,30,50,8,"Special guest"
144,"2025-05-09 13:28:00",123,22,50,26,"Headline"
145,"2025-05-09 15:53:00",104,12,50,6,"Acoustic set"
146,"2025-05-09 17:49:00",70,28,50,16,"Warm up"
147,"2025-05-10 10:00:00",133,15,51,9,"Warm up"
148,"2025-05-10 12:28:00",93,10,51,14,"Acoustic set"
149,"2025-05-10 14:11:00",124,24,51,2,"Special guest"
150,"2025-05-10 16:39:00",123,25,51,1,"Headline"
151,"2025-05-11 10:00:00",125,8,52,20,"Warm up"
152,"2025-05-11 12:13:00",116,20,52,24,"Acoustic set"
153,"2025-05-11 14:29:00",106,25,52,19,"DJ set"
154,"2025-06-14 10:00:00",155,25,53,35,"DJ set"
155,"2025-06-14 13:00:00",61,24,53,2,"Acoustic set"
156,"2025-06-15 10:00:00",91,17,54,22,"Warm up"
157,"2025-06-15 11:48:00",64,19,54,26,"DJ set"
158,"2025-06-15 13:11:00",43,21,54,5,"DJ set"
159,"2025-06-15 14:15:00",53,22,54,23,"Headline"
160,"2025-06-16 10:00:00",57,9,55,24,"Acoustic set"
161,"2025-06-16 11:06:00",141,26,55,13,"Warm up"
162,"2025-06-17 10:00:00",89,11,56,17,"Special guest"
163,"2025-06-17 11:40:00",106,16,56,37,"DJ set"
164,"2025-06-17 13:42:00",81,8,56,27,"Acoustic set"
165,"2025-06-17 15:11:00",122,13,56,35,"Warm up"
166,"2025-07-20 10:00:00",141,27,57,17,"Special guest"
167,"2025-07-20 12:48:00",102,6,57,10,"Special guest"
168,"2025-07-20 14:36:00",155,26,57,25,"Warm up"
169,"2025-07-21 10:00:00",158,19,58,12,"Headline"
170,"2025-07-21 12:57:00",53,7,58,12,"Warm up"
171,"2025-07-21 13:57:00",82,26,58,24,"Warm up"
172,"2025-07-21 15:45:00",99,29,58,26,"Headline"
173,"2025-07-22 10:00:00",141,5,59,36,"Warm up"
174,"2025-07-22 12:26:00",82,17,59,16,"Headline"
175,"2025-07-22 14:05:00",159,12,59,17,"Headline"
176,"2025-07-22 16:56:00",144,21,59,34,"Headline"
177,"2025-07-23 10:00:00",116,5,60,16,"Acoustic set"
178,"2025-07-23 12:01:00",39,29,60,36,"Special guest"
179,"2025-07-23 13:09:00",47,21,60,14,"Acoustic set"
180,"2025-07-23 14:17:00",69,21,60,22,"Warm up"
